id,name,url,description,subscribers,video_count,subscribers_M
UCBIt1VN5j37PVM8LLSuTTlw,Improvement Pill,https://www.youtube.com/@improvementpill,"Taken like a multi-vitamin...but for your mind. 
Improvement Pill is dedicated towards conveying important ideas to those who are willing to change. 
Each video is designed to inspire, motivate, or teach you something that can change your life. 

Our Website:
http://www.improvementpill.net

For business enquiries: improvementpill@electrify.video

Check Out My New FREE Course (The Art Of Storytelling): https://skl.sh/ImprovementPill

Tamed Course (FREE Habit Building Course): https://youtu.be/m8JjuyRIxOg 

BeeFriend Course (FREE Social Skills Course): https://www.youtube.com/watch?v=sHfGgOfmbx4&list=PLE_vQWWxgaiHbUFDuNnqxfui3lrE2jjwO&index=1 

Dating Advice For Men: https://www.youtube.com/watch?v=X192

DISCLAIMER: We are not certified health professionals, financial advisors, or therapists.
All of the content presented in videos on this channel are for informational purposes ONLY!


",3740000,346,3.74
UCAwylBbx8RiRD3VsaYdwNTw,Video Advice,https://www.youtube.com/@videoadvice,"Stories hidden in plain sight. Places, people, and events they don't teach in school — for a reason.
",3700000,363,3.7
UCwVEhEzsjLym_u1he4XWFkg,Finance With Sharan,https://www.youtube.com/@financewithsharan,"In a world where people think finance is boring, Sharan Hegde is on a mission to spread financial literacy in each and every Indian household through comedic shorts and entertaining long-form videos.

Sharan Hegde is the founder & CEO of 1% Club - India's biggest finance community which helps people achieve financial independence. He has been featured in Forbes, Economic Times, Mint, Times of India and many more.

Sharan is a Columbia MBA dropout and currently resides in Mumbai. Subscribe to learn about money management, investing, retirement planning and more.
",3610000,747,3.61
UCGxjDWAN1KwrkXYVi8CXtjQ,Think Media,https://www.youtube.com/@thinkmediatv,"Jumpstart your YouTube channel! 👇

Think Media is a team of content creators committed to bringing you weekly conversations around building your YouTube channel, personal brand, and business with online video. Over the last 10 years, we've created and refined the #1 YouTube Strategy Course in the world - Video Ranking Academy. 

Our mission is to help ONE MILLION purpose-driven people go full-time doing what they love and making an impact through the power of video. 

Work with us 🤝
",3360000,2806,3.36
UCPQLGa39GoHFM1xByina4oA,Professor Guru Brar,https://www.youtube.com/@professorgurubrar,"For Business Inquiries - infinitycorporation128@gmail.com

",3020000,369,3.02
UCG-KntY7aVnIGXYEBQvmBAQ,Thomas Frank,https://www.youtube.com/@thomasfrank,"I make videos that help you be more productive - whether you're in high school, college, university, or the real world. That includes study tips to help you learn faster and ace your exams, advice on destroying procrastination, reading and note-taking strategies, and more. You can't prove that I don't fight bears in my spare time.

The deets: I currently upload 3 or 4 videos a month.

On my website - College Info Geek - you'll find...

A weekly podcast ➔ Sometimes I interview people, sometimes my friend Martin co-hosts the show with me.
Lots of blog posts ➔ 10 years' worth, in fact - many of which I wrote when I was a college student.

Some facts about me...

Age: 28
Majored in: Management Information Systems
Filming setup: Canon C500, Schoeps CMC641, way too much gear
Beard: Awesome
Favorite game: DDR
Favorite book: Hitchhiker's Guide to the Galaxy
Favorite travel accessory: Towel ;)
Horrifying dark secret: ???",3010000,281,3.01
UCijQw_0q4v3wuDayeMzzPwg,Success Never End,https://www.youtube.com/@successneverend,"Success, Motivation & Happiness এর দুনিয়ায় আপনাকে স্বাগতম ।",2830000,864,2.83
UC-b3c7kxa5vU-bnmaROgvog,The Futur,https://www.youtube.com/@thefutur,"Welcome to The Futur - where creativity meets business mastery. 

Our mission? Empower 1 billion people to thrive doing what they love. 🌟

In a world where personal branding is key, we equip you with the tools to stand out. From Mindset and Marketing to Sales, Negotiations, Pricing, and Motivation, we cover it all. Whether you're a creative entrepreneur or a design enthusiast, our content is crafted to elevate your skills and amplify your personal brand.
",2730000,2181,2.73
UCJMD2yZf82Zn7mgsCp_uJWA,Thinketh ,https://www.youtube.com/@thinketh-,"Binge Worthy Content!


Contact us: businesswiththinketh@gmail.com

",2630000,356,2.63
UCLe_q9axMaeTbjN0hy1Z9xA,Caleb Hammer,https://www.youtube.com/@calebhammer,"Having the conversations that I wish someone had with me over a decade ago.
 
Want to be a guest on Financial Audit? We film weekdays in our studio in Austin, Texas (in person only)! To apply, visit: http://calebhammer.com/apply

Sponsorship and business inquiries: business@calebhammer.com
",2590000,3129,2.59
UCGB2bzMjIZhnaSDUDy2LEZA,Jooshica,https://www.youtube.com/@jooshica6178,"Welcome jooshies🌹

‎⭑contact info ⭑
For work: team@jooshica.co

‎⭑ other social media ‎⭑
www.jooshica.com
instagram: https://www.instagram.com/jooshica/?hl=en
tiktok: https://www.tiktok.com/@jooshica?lang=en
",2570000,593,2.57
UCeEP6GESh2t4-e2132uj3Sg,DAY TRADER తెలుగు,https://www.youtube.com/@daytradertelugu,"Hello Andi! 👋 Welcome to our channel! If you’re new here, please note:
❌ No Paid Courses, No Paid Tips, No Mentorships, No Paid Telegram Groups, No PMS or Broking Link Services

What We Cover:
	•	Personal Finance & Tax Filing
	•	Credit Cards, Loans & Insurance
	•	Banking & Financial Awareness
	•	Stock Market Basics for Beginners
	•	Daily Market News & Updates
	•	Risk Management
	•	Investment & Trading Psychology

🎯 Our Mission:
We believe financial education should be free and accessible to everyone.
Our aim is to make complex stock market and money concepts simple, practical, and easy to understand  no matter your experience level.

⚠️ Disclaimer:
We are not SEBI registered.
All our content is for educational purposes only.
Please don’t make any buy or sell decisions based on our videos, always consult your financial advisor before investing.


",2560000,2701,2.56
UCgyvzxg11MtNDfgDQKqlPvQ,AuthenTech - Ben Schmanke,https://www.youtube.com/@authentech,"Authentic reviews of Tech = AuthenTech.
Exploring innovative and exciting technology. 

Business inquiries: yt @ authen.tech 

==
What is the meaning behind AuthenTech?
-Life is congruent with what you believe.
-I'm a Christian and my faith is at the center of everything I do.
-My hope, joy, and identity is ultimately found in Jesus, not in the things of this world, as fun and cool as this tech can be.
-If we're living only for today, there is no purpose to this life. But with eternity at hand, there is something bigger than ourselves, a purpose worth living for!

==
Disclosure: As an Amazon Associate I earn from qualifying purchases. Some of the links I use are affiliate links, this means I may receive a small commission at no cost to you.",2490000,1156,2.49
UCV0qA-eDDICsRR9rPcnG7tw,Joma Tech,https://www.youtube.com/@jomakaze,"I talk about life in Silicon Valley and at big tech companies.

Follow me on:
Instagram: http://instagram.com/jomakaze
Twitter: https://twitter.com/jomakaze

Business inquiries: business@joma.io

Facebook: Joma Tech 
Instagram: jomakaze",2350000,89,2.35
UCZLFu8bHbwtnIgWLg5UtINw,vidIQ,https://www.youtube.com/@vidiq,"We help YouTubers get more views, more subscribers, and get monetized. Let's grow together!

This is YOUR YouTube education! 

Here you will find tips, tricks, and guides on how to grow your YouTube channel. We will show you what you need to know and what actions you need to take. We'll also show you how our tools can help you make the right data-driven decisions for your YouTube channel!

If this sounds like something that could help grow your channel then make sure to download vidIQ and subscribe to the channel now!


",2280000,2299,2.28
UCL2QpphEeZFYwk6-WXD6hpA,Dr. Tracey Marks,https://www.youtube.com/@drtraceymarks,"I'm Dr. Tracey Marks, a psychiatrist with 20+ years of experience. I empower you to take control of your mental health by understanding the mind-brain connection and how it is key to building resilience.

Learn how lifestyle factors, mental practices, and emotional regulation influence your brain to cultivate resilience. I explain the neuroscience behind these practices, showing you how to optimize your brain for a fulfilling life.

Find playlists on depression, anxiety, bipolar disorder, and more! Save them to your library to stay updated.

Disclaimer: All information provided on this channel is for educational purposes only and is not intended to be a substitute for professional medical advice. If you have concerns about your mental health, please consult with a qualified healthcare professional. These videos can be a helpful resource to prepare for discussions with your clinician.   

Follow me on social media 
Facebook: Tracey Marks, MD Instagram: drtraceymarks",2210000,1182,2.21
UCA-mWX9CvCTVFWRMb9bKc9w,Dan Martell,https://www.youtube.com/@danmartell,"My #1 passion is teaching.

#2 is building AI businesses.

I’ve built and exited 3x tech companies.

Invested in 100+ others.

Spend 98.2% of my time building AI startups at Martell Ventures (AI Venture Studio)

Wrote a WSJ best selling book https://www.BuyBackYourTime.com

Play life full out (wake surfing, snowboarding, mountain biking) at the highest level…

… and I love people and travelling the world with my family training and speaking on the biggest stages.

Oh, and did all that after ending up in jail and rehab at 17 years old.

It’s been a journey to say the least. 
",2070000,2605,2.07
UCGznz4NfW5iymkvn1l40qyA,Simon Squibb,https://www.youtube.com/@simonsquibb,"I’ve made millions through entrepreneurship while starting 20 different businesses and investing in over 70.

I will NEVER sell a course. Everything I know goes on my YouTube channel or in my free newsletter that you can get here - https://simonsquibb.com/newsletters/

Sponsorship enquiries: partnerships@simonsquibb.com
",2050000,1348,2.05
UC5fI3kxC-ewZ6ZXEYgznM7g,Codie Sanchez,https://www.youtube.com/@codiesanchezct,"I worked on Wall Street for 15+ years so you don’t have to. 

My mission? Help you and I own and grow local businesses. One business at a time, we take back control and cash flow.

I’m the CEO of Contrarian Thinking and a NYT bestselling author of Main Street Millionaire.
→ Owner: Resibrands, BizScout, Main St. Holding Co
→ Investor in 30+ startups via Contrarian Thinking Capital

This channel is your no-gatekeeping playbook for building wealth through real businesses.
Let’s take back Main Street.

Need funding? Shop and compare lenders in minutes + get up to $2M—with no credit hit for exploring your options. Start here →  https://sofi.com/codie *affiliate link
",1940000,663,1.94
UCQpPo9BNwezg54N9hMFQp6Q,Nischa,https://www.youtube.com/@nischa,"I’m a former Investment Banker (with an accountancy qualification) and on this channel we explore all things personal finance, self development and business.

Get my free spending tracker: https://nischa.me/ist/
",1910000,190,1.91
UCNAhqmV23vp5JZObWBeeMPA,जोश Talks Shorts,https://www.youtube.com/@joshtalksshorts,"2 Billion+ Views | 10 भाषा | 2,50,000+ Downloads
प्रेरणा, सीखना और आगे बढ़ना 

“ज़िंदगी में कुछ बड़ा करने के लिए जोश का होना बहुत ज़रूरी है.” 
इसी सोच के साथ एक शुरुआत हुई. देश के कोने-कोने से सबसे प्रेरणादायक कहानियों को चुनकर हर उस शख्स तक पहुंचाने की जो बड़े सपने देखता है. 
इसी सोच का नाम है जोश Talks. 
वो मंच जहां कई Role Models आते हैं और अपने जीवन की प्रेरणादायक कहानी हमारे साथ शेयर करते हैं. वो अपने जीवन के उन किस्सों को शेयर करते हैं जहां वो Fail हुए, उन्होंने गलतियां की, कई बार हिम्मत भी टूटी पर अपने लक्ष्य को हासिल करके ही माने. 

अगर दो शब्दों में कहा जाए, तो जोश Talks हम सबके लिए हमारे ‘बड़े भैय्या/बड़ी बहन’ की तरह है. 
जो हमेशा हमारे दोस्त बनकर हमारी बात सुनते हैं और हमें कुछ नया सिखाते हैं.
तो चलो, जोश के साथ हर Goal को हासिल करें. :)

और हां! अगर हमारे पास ऐसे लोगों की कहानियां हैं जिन्होंने अपनी मेहनत और हिम्मत के दम पर अच्छा मुकाम हासिल किया है. जिससे आज वो समाज के लिए एक Role Model बन गए हैं. 
तो, अभी लिखकर भेज देते हैं - speakers@joshtalks.com
Part of The Josh Group
",1850000,1744,1.85
UCO4Nw0vUpxgb0zsziJ1SaMg,Justin Brown - Primal Video,https://www.youtube.com/@primalvideo,"Geeking out on Video Tech, Tools & AI. Sharing what works. 

Welcome to Primal Video! Justin & Mike here. We love finding the best video tools, tech, and AI strategies to help you create better videos, faster. Sharing practical, no-fluff strategies that actually get results.

Sounding up your alley? Hit that SUBSCRIBE button & we'll see you in the comments.

Unlock more from Primal Video, with extended tutorials, monthly AMAs, AI tools, and our bonus vault of premium courses: https://primalvideo.com/plus 

- ABOUT -
Two Brothers: Justin's the 'video guy' with top-level credits and distribution strategy on international film, documentary & extreme sports productions. Mike's the 'process & strategy' side of things, a reformed accountant, Business Development exec & marketer.
",1850000,783,1.85
UCjzSKUpDRZ8evVu7iDE5pkg,FundaTube,https://www.youtube.com/@fundatube,"Hi, FundaTube is dedicated to provide you with Top-quality & Informative videos. I upload Motivational, Self-development, Inspirational & Educational videos

So Subscribe, Watch and Enjoy!  ✔✔✔

Thank You 🏁🏁🏁",1830000,196,1.83
UC0s-lFzmVzrARZpu89WGCZA,Yash Pratap Singh,https://www.youtube.com/@yashpratapsingh_0001,"Hi, I’m Yash. On this channel, you’ll find simple and clear explanations about Business and Startups. With over 1.5 million subscribers, my goal is to make complex concepts easy to understand and useful for everyone interested in entrepreneurship.

Managed by @conixmedia

For Business Purpose 
yashpratapbusiness29@gmail.com",1760000,346,1.76
UCQky96IjrfzJcSUiCogID6w,Shivanshu Agrawal,https://www.youtube.com/@shivanshu.agrawal,"For inquiries, email - contact@shivanshuagrawal.com",1760000,317,1.76
UCBnHZUkOqg73h7gWiIu0ITA,Tam Kaur,https://www.youtube.com/@tamkaur,"teaching all the girlies how to close the gap between their current self and desired self 🪄

📄 ABOUT ME:
My mission is to help young women everywhere become their BEST SELVES and create their dream life. Self-improvement and self-love transformed my life. It took me from being the shy, insecure, unmotivated girl who was always hurt by men... to being the woman who prioritises herself everyday, achieves the goals on her vision board, takes herself on dates, feels fulfilled when alone, has a newfound confidence AND has power over her dating life. I found my purpose in life after working on myself and I want to help and inspire YOU to do the same.

🌎 ALL MY LINKS: https://stan.store/tamkaur 

MY SELF-HELP NEWSLETTER & WEBSITE: https://tamkaur.com/

📱 join our community to chat with likeminded women: https://discord.com/invite/dH5Zpcsd7u

💼 contact: tam@mvetalent.com  ",1750000,332,1.75
UCm3EgGWuCD7MApLuHmWJ8XA,Rahul Malodia Podcast,https://www.youtube.com/@rahulmalodiapodcast,"Welcome to Rahul Malodia Podcast - where visionaries, entrepreneurs, and industry leaders share their journeys of success, failures, and financial wisdom. From startup culture to stock market insights, we bring you expert conversations that inspire and educate.

Join us as we host legends who unveil secrets to wealth creation and business growth. Subscribe now and stay ahead in your journey to success!  

CA Rahul Malodia is the founder and CEO of Malodia Business Coaching Pvt. Ltd. He is recognized as one of India's best business coaches and management consultants. He has trained over 4,00,000 businessmen across India and has amassed more than 15 million followers across various social media platforms.
",1730000,986,1.73
UCnC8SAZzQiBGYVSKZ_S3y4Q,Nikhil Kamath,https://www.youtube.com/@nikhil.kamath,"""WTF is"" is a podcast series where entrepreneur and Investor Nikhil Kamath hosts friends and industry experts and holds casual yet intellectually stimulating conversations. The podcast covers a broad range of topics of particular current relevance, including technology, social media, renewable energy, electric vehicles, philosophy, gaming, psychology and more.",1720000,1021,1.72
UCcf1t1tH-Pp5bmu4hbAytwA,Escaping Ordinary (B.C Marx) ,https://www.youtube.com/@escaping.ordinary,"Visual Summaries of the Best Books and Ideas :)

I like to bring great books and ideas to life in a visual way.  I love reading and listening to books, so I want to share with others books and Authors I recommend.

My mission for this channel is to get people (especially younger folk)  enthusiastic about picking up books more often and  mindlessly scrolling through TikTok, IG etc. less often. 

FAQ
What do you use to make the videos?

I use everything Adobe, but the main programs I use are
-Illustrator
-After Effects
-Audition
-Premier Pro
-Photoshop (but not often) 

Why are you so slow with your content?

Everything you see in the video was put together by myself, and they take a longggg time, from reading the book, doing voiceovers, making illustrations, editing etc. I currently have a FT job, but I hope in the future I can go PT and create content more often :) 




",1710000,16,1.71
UC4EacBmPcZXvr02g78hddUA,Sandeep MH Shorts,https://www.youtube.com/@sandeepmhshortshindi,"Welcome To MY Youtube Channel...

We upload by Sandeep Maheshwari's motivational videos, heart touching lines,true lines,motivational speeches in Hindi to motivate you to work hard and all the challenges. Our videos include topic like inspirational speech in Hindi, Motivational hindi speech, Positive thinking videos. Students will also get study tips and inspiration in my videos.

I hope you like our videos, If you like our videos, then please encourage us by subscribing to our channel.

Thank you so much to those of you who have checked out my YouTube channel (Sandeep MH Shorts) and subscribed and subjected yourselves to my craziness on the videos.

Keep supporting... keep smiling... and keep motivating !!

Thank You👏

",1700000,970,1.7
UCWWq67D7TofEPq_eBiaYCWw,Learn Online Video,https://www.youtube.com/@learnonlinevideo,"Helping you Master The Art of Online Video Production.

Watch easy to understand tutorials,  learn epic camera tricks & improve your editing skills.



",1630000,176,1.63
UCFk7dqVnBayNPbrMtIwtaSw,MasterClass,https://www.youtube.com/@masterclass,"MasterClass is the streaming platform where anyone can learn from the world's best. With an annual membership, subscribers get unlimited access to instructors and classes across a wide range of subjects.

Step into Anna Wintour’s office, and Ron Finley’s garden. Get inspired by RuPaul, perfect your pitch with Shonda Rhimes, and discover your inner negotiator with Chris Voss. 

Each class features about 20 video lessons, at an average of 10 minutes per lesson. You can learn on your own terms — in bite-sized pieces or binge it all at once. Cinematic visuals and close-up, hands-on demonstrations make you feel one-on-one with the instructors, while the downloadable class guides help reinforce your learning. 

With MasterClass, you can stream thousands of lessons anywhere, anytime, on mobile, desktop and TV.
",1600000,708,1.6
UCWo4IA01TXzBeGJJKWHOG9g,Harvard Business Review,https://www.youtube.com/@harvardbusinessreview,"At Harvard Business Review, we believe in management. If the world’s organizations and institutions were run more effectively, if our leaders made better decisions, if people worked more productively, we believe that all of us — employees, bosses, customers, our families, and the people our businesses affect — would be better off. We try to arm our readers with ideas that help them become smarter, more creative, and more courageous in their work. 

We encourage comments, critiques, and questions. We expect our community to be a safe space for respectful, constructive, and thought-provoking discussion. We reserve the right to remove or turn off comments at our discretion. We do not tolerate bullying, name-calling, or abusive language related to identity, including race, gender, ethnicity, religion, sexuality, age, or region; spam; copyright violation; extreme profanity; or pornography. We may also remove content that is overly promotional or off topic.
",1440000,619,1.44
UCqJ1pSQ_OAK0aPqKxP_GLGQ,fishmeister419,https://www.youtube.com/@fishmeister419,"Welcome! 
This content is intended for a 13+ audience 
Enjoy! :)",1420000,200,1.42
UC6vHUVCAJkZkR7PO-wVivGQ,Himadri Patel,https://www.youtube.com/@himadripatel,"Hi Munchkins!!
My name is Himadri 
On this channel you will see tons of simple indian makeup looks, creative ones and a lot of senseless crazy content lol
Join the family by pressing the red SUBSCRIBE BUTTON  #himadrisqaud
~XO",1340000,1279,1.34
UCTK2hDxZbhUpxX0_nd7IauA,Chaseroony,https://www.youtube.com/@chaseroony,"rolbox,",1260000,1120,1.26
UCm7xZ9sbqhuARuDDcckh8Jg,INDmoney,https://www.youtube.com/@indmoney,"Welcome to INDmoney's official Youtube channel!

With INDmoney, your money works Day & Night - Invest in Indian markets during the day and US Markets in the night, all from one app. Invest in Stocks, F&O, Mutual Funds, ETFs, NPS & more.

From staying on top of market trends to explaining the complex finance jargons in simpler manner, we are there to empower you on your financial freedom journey.  

So, what are you waiting for? Subscribe now and stay informed! Hit us up with your questions or suggestions so that we can build a financially literate community, together!

INDmoney believes in empowering viewers with knowledge & therefore, strictly shares educational content without any intention of influencing investment decisions. We strongly recommend that you conduct your research before making any investment decisions.
",1250000,1181,1.25
UCVWDbXqQ8cupuVpotWNt2eg,BiggerPockets,https://www.youtube.com/@biggerpockets,"You're one step closer to financial freedom and passive income.

At BiggerPockets, we teach the everyday person how to build wealth through real estate investing. No get-rich-quick schemes or guru advice. We make videos for YOU to take back your time with real estate investing. 


Tune in on Mondays, Wednesdays, and Thursdays for new BiggerPockets Real Estate Podcast episodes with your host, Dave Meyer!

Don't know where to start? Click the link below:
",1250000,3944,1.25
UCw432EKMGwoxS0-lbZhQz0Q,Munroe Global,https://www.youtube.com/@munroeglobal,"Munroe Global is committed to transforming followers into leaders and leaders into agents of change. Our goal is to use the leadership lessons of our visionary Dr. Myles Munroe to create new opportunities for people to discover their life's purpose. Creating agents of change will make our families, communities, nations, and world better in the process.

For Collaboration and Business inquiries, please use the contact information below:

📩  Email: office@munroeglobal.com 

🔔Unlock Your Leadership Potential: Subscribe now to Harnessing the Power of Visionary Leadership to Create Change, Inspire Communities, and Shape a Better World. 
https://www.youtube.com/@MunroeGlobal/?sub_confirmation=1 

",1190000,650,1.19
UCgbXT2QuTj4SYxaWCs3vuAw,Your Rich BFF,https://www.youtube.com/@yourrichbff,"Ex-Wall Street Trader and host of the Networth and Chill podcast helping YOU get RICH! 
Forbes 30 under 30 (2023), Forbes Top Creators (2022 + 2023), and featured in the New York Times, Bloomberg, CNBC, Wall Street Journal & More! 

New episodes of Networth and Chill drop every Wednesday here on this channel! Prefer listening to your podcasts? Listen at https://link.chtbl.com/g2iKsL6t!

*** Disclaimer: Nothing on this channel is financial advice. For educational purposes only. ",1180000,1398,1.18
UCr6hHjMNvgQxErQ1ZJV4drw,We Make Creators,https://www.youtube.com/@wemakecreators,"Do you want a YouTube channel to push forth you? Want to become a tech-savvy marketer? Well, then here is a course designed just for you! We have designed a complete course to help you understand and master YouTube from scratch. A beginners course to help you turn from a newbie to master in just a few hours.
You will have the opportunity to work with new and emerging technologies, study the most recent trends and learn from established experts and Guru in the area of YouTube marketing, MR. Amresh Bharti.

Welcoming you to our channel ""We Make Creators"" , we hope you'll enjoy our videos. 
Contact - wemakecreators@gmail.com
",1180000,1470,1.18
UCWXYDYv5STLk-zoxMP2I1Lw,Dan Koe,https://www.youtube.com/@dankoetalks,"If you want harsh truths, read my letters.
",1170000,226,1.17
UCj7qpRNf5slYIV89lr5NxNg,Pritika Loonia,https://www.youtube.com/@pritikalooniaofficial,"Heya, Pritika Loonia here from Kolkata. Welcome to Sage Up with Pritika, where I blend wisdom with growth to help you level up in life. From self-improvement and mindset shifts to career insights and spirituality, I bring deep conversations and actionable lessons. Join me on this journey to transform, evolve, and thrive.



",1150000,581,1.15
UC_Ktic72t5bDX_3go_9u_pg,Vusi Thembekwayo,https://www.youtube.com/@vthembekwayo,"Vusi has become an international ‘rockstar’ of public speaking, sharing the stage with the likes of award-winning actress Angela Bassett, French President Emmanuel Macron, Sudanese businessman, and member of The Elders Mo Ibrahim, South African president Cyril Ramaphosa and many other prominent figures. Vusi has been interviewed by Tom Bilyeu alongside Gary Vee, Anthony Robbins, Sadhguru, and Jay Shetty.

Vusi has come to carry many titles through his work building and transforming hundreds of businesses across Africa and the world. Venture capitalist, elite coach and mentor, keynote speaker, and best-selling author of international acclaim, Vusi is in demand as a catalyst for business change.

As a trusted advisor to Fortune 500 companies and blue-chip corporates across the world, Vusi has come to be one of the wealthiest young people in Africa and was the youngest African entrepreneur to grace the cover of Entrepreneur Magazine. He has also appeared on CNBC, Bloomberg, and Inc500.

",1130000,1112,1.13
UCkfTm3HfC4Fqr5dTPJHc9Fg,Maddie Borge,https://www.youtube.com/@macerly,"✨Hello and welcome to my channel!✨
I'm a 24yr old Norwegian living in London. 

founder of @shoppastael IG/TikTok 
https://pastael.co.uk/

FAQ
where were you born? – Oslo, Norway
where do you live now? - London, UK
what's your sign? – Libra  ♎ Oct 18th, 2000
height? – 5'8""

 
FIND ME HERE
My website: http://macerly.com
Instagram: @maddieborge
TikTok: @maddieborge
Pintrest: @macerlyofficial

⭐ Shop my very own Compressible Packing Cubes: https://pastael.co.uk/
📧 Contact: maddieborge@sixteenth.com

",1090000,895,1.09
UCwOFO2mso90eiBi6g6mOjAg,Drk Talks,https://www.youtube.com/@drktalks,"Art Of Building Creators!
Tips | Tech | Editing | Earning Solutions

Sponsor / Business - business@drk-talks.com
Or Insta : Drk_talks",1090000,247,1.09
UC2XXUSuOHQf_VVo0m-xBdMA,Desi Traveling YT,https://www.youtube.com/@desitravelingyt,"Contact Us For Advertisement Video - 6377490058 WhatsApp

Welcome to Desi Traveling YT – your go-to destination for exciting business ideas, innovative products, and fresh opportunities! 🚀
Our channel is dedicated to helping you discover new and profitable ventures, offering insights into emerging business trends, products, and entrepreneurial tips. Whether you're looking to start your own business or explore new opportunities, we provide you with the knowledge and inspiration to take the next step.
Subscribe and join our growing community of dreamers and doers, and let’s explore the world of business together!

",1060000,1006,1.06
UCvqttS8EzhRq2YWg03qKRCQ,Sanjay Kathuria ,https://www.youtube.com/@sanjay_kathuria,"Welcome to this channel, your go-to platform for mastering Business, Finance, and Passive Income to build a profitable future!

I’m Sanjay Kathuria, an Engineer, MBA in Finance, and CFA (2012) with over 16 years of corporate and consulting experience in Real Estate and Finance. I’ve had the privilege of training 200,000+ SMEs and startups in financial strategies that drive success.

Achievements:

🏆 Josh Talk Speaker
🎤 TEDx Speaker
📜 Economic Times 40 under 40
📈 100M+ Views
👁️ 2M+ Whole Community

📊 What You’ll Learn Here:
✅ Finance & Business Strategies Simplified
✅ Financial Planning & Wealth Creation
✅ Passive Income Strategies
✅ Practical Insights to Scale Your Business

🔔 Subscribe for weekly insights on business, finance, and passive income.


",1060000,1071,1.06
UCrSvDunJEc1CME4-KvhW_3Q,Howfinity,https://www.youtube.com/@howfinity,"We cut through the tech and AI noise with simple, straight-to-the-point tutorials. No fluff, just the good stuff to get you from confused to confident. Let’s dive into tech together and make it feel like a breeze. 

With Howfinity, learning isn't just about gathering information; it's about empowering you to create, innovate, and tackle real challenges.

Click here to subscribe: https://www.youtube.com/c/howfinity?sub_confirmation=1

For sponsorships, email saj@howfinity.com
",1060000,1630,1.06
UCuoxrRDDgk3UUnxR4tlkJYQ,Marie Forleo,https://www.youtube.com/@marieforleo,"Named by Oprah as a thought leader for the next generation, Marie Forleo is on a mission to help you succeed in life and in business. Her instant #1 New York Times bestselling book, Everything is Figureoutable, will train your brain to think more creatively and positively in the face of setbacks. 

Marie is also the host of the award-winning online show, MarieTV. Each episode is designed to help you realize your greatest potential and use your unique talents to change the world. 

Listed among Inc’s 500 fastest-growing companies, Marie creates online training programs that serve people all over the world. Her work reaches readers in over 195 countries worldwide, and her online modern business school, B-School, serves over 80,000 entrepreneurs. Marie’s been featured in Entrepreneur Magazine, Fast Company, Forbes.com and The New York Times among others. If you want to turn your dream into a profitable reality, you’ve come to the right place.",1010000,1510,1.01
UCsQoiOrh7jzKmE8NBofhTnQ,Varun Mayya,https://www.youtube.com/@varunmayya,"Science and business follow the same principles and are practically the same thing - you experiment, you observe, you make conclusions, and you repeat. 
I help entrepreneurs build software, content, small companies, and freelancing careers with actionable advice. I try my best to distill new developments in technology for the masses. Most importantly, I practice what I preach. I failed countless times on countless projects with a few small wins, and I have come to realise that this is the norm :)

Collabs: teamvarunmayya@gmail.com",1000000,1036,1.0
UC7ZddA__ewP3AtDefjl_tWg,I Will Teach You To Be Rich,https://www.youtube.com/@ramitsethi,"Get my new book, Money For Couples, below👇🏽

I’m the host of Netflix’s “How to Get Rich” & wrote the NYT bestsellers, “I Will Teach You To Be Rich” & ""Money For Couples""

I believe you can spend extravagantly on the things you love as long as you cut costs mercilessly on the things you don’t.

Hit subscribe for my weekly videos on couples & money — real numbers, real talk, from behind closed doors.
",1000000,1391,1.0
UCHXs8_HRDm33vFtVuSLKrCw,watchwellcast,https://www.youtube.com/@watchwellcast,"In this twice-a-week quirky, animated show, we explore the physical, mental and emotional paths to wellness. With an emphasis on education, the show addresses both the latest trends and long-standing practices of wellness—everything from the efficacy of the gratitude experiment to the importance of sunshine and vitamin D. Follow along as your host, Caitlin, guides you through a bi-weekly journaling exercise that helps you apply what you've learned. The ultimate goal: one year, one show, one journal, one collective journey to wellness.",986000,147,0.986
UCiKNvzMjBFowg5Sj6pevymA,META PCs,https://www.youtube.com/@metapcs,"We Build High Quality Custom PCs. Located in Arizona 🏜️, We Ship Nationwide US

Sponsorship Inquiries: business@metapcs.com
",940000,1284,0.94
UCaFw9cH80hvRyLaxBB9ANWQ,Chispa Motivation,https://www.youtube.com/@chispamotivation,"We are here to create the best motivational videos we can to inspire you and help you achieve your goals.

",881000,336,0.881
UCir8ZEhgIOLY__2tN1Pi0ig,Umar Ashraf,https://www.youtube.com/@umarashraf28,"Day trading for 10+ years. My goal is to share my trading journey on here so welcome :)

I use TradeZella to track and journal my trades.

Follow my socials:
- Instagram: @umarashraf
- Twitter: @UmarAshraf
",879000,668,0.879
