Discovered_Channel_Name,Discovered_Channel_URL,Discovered_Subs,Final_Status,Final_Tier,score_format_confidence,score_format_match,score_format_reason,score_similarity,sub_score_content,sub_score_intent,sub_score_keywords,sub_score_niche
MIT Sloan Executive Education,https://www.youtube.com/@mitsloanexecutiveeducation,19200,Tier 4 (Irrelevant),4,0.2,False,"The videos primarily consist of live info sessions and discussions about educational programs rather than traditional podcast content. While there are elements of conversational dialogue and expert insights, the structure is more aligned with webinars or promotional sessions rather than the informal, deep-dive discussions typical of podcasts. The content lacks the expected long-form exploration of topics and personal anecdotes that characterize podcasts.",0.4745742073292364,0.8112349687289717,0.4617562248143378,0.489789548078971,0.4761788605382817
The Tech'o'Space Podcast ,https://www.youtube.com/@techspacepodcast,16200,Tier 4 (Irrelevant),4,0.0,False,"LLM Error: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-o24SzXj9i80APrxEOGSPZMxZ on tokens per min (TPM): Limit 200000, Used 200000, Requested 11334. Please try again in 3.4s. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}",0.47180460484219555,0.7895410541073331,0.5426905559313786,0.6691746867099269,0.3503250014415932
Kara Ronin,https://www.youtube.com/@kararonin,379000,Tier 4 (Irrelevant),4,0.85,False,"The videos primarily focus on instructional content with a strong emphasis on procedural steps and actionable advice, rather than the conversational dialogue and storytelling typical of podcasts. For example, Video 1 and Video 3 present structured guidance on improving communication and strategic thinking, respectively, with clear step-by-step instructions. While there are some conversational elements, the overall format resembles educational videos more than a podcast format, which should emphasize dialogue and personal anecdotes.",0.46904887467808914,0.6654398826676053,0.4219170348071027,0.5242639833268601,0.47524193514117263
20VC with Harry Stebbings,https://www.youtube.com/@20vc,181000,Tier 4 (Irrelevant),4,0.0,False,"LLM Error: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-o24SzXj9i80APrxEOGSPZMxZ on tokens per min (TPM): Limit 200000, Used 192917, Requested 11315. Please try again in 1.269s. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}",0.45992323741976876,0.8407122128602051,0.44070153482951413,0.6145207429845586,0.40961725674800564
rocketblocks,https://www.youtube.com/@rocketblocks,59600,Tier 4 (Irrelevant),4,0.0,False,"LLM Error: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-o24SzXj9i80APrxEOGSPZMxZ on tokens per min (TPM): Limit 200000, Used 191607, Requested 11318. Please try again in 877ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}",0.4555930038577955,0.7650186484784799,0.5467884158756551,0.5667553759496371,0.3564108078103431
Business Motiversity,https://www.youtube.com/@businessmotiversity,421000,Tier 4 (Irrelevant),4,0.0,False,"LLM Error: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-o24SzXj9i80APrxEOGSPZMxZ on tokens per min (TPM): Limit 200000, Used 200000, Requested 11288. Please try again in 3.386s. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}",0.45357915409565525,0.6838542921483555,0.6076628455798585,0.5125901237291961,0.33752455135171694
School of Hard Knocks,https://www.youtube.com/@theschoolofhardknocks,1800000,Tier 4 (Irrelevant),4,0.0,False,"LLM Error: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-o24SzXj9i80APrxEOGSPZMxZ on tokens per min (TPM): Limit 200000, Used 190924, Requested 11271. Please try again in 658ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}",0.4510429174567706,0.7153178335321935,0.5907866910038253,0.4791384729686713,0.35595843112377756
Dr Sheen Gurrib,https://www.youtube.com/@sheengurrib,245000,Tier 4 (Irrelevant),4,0.0,False,,0.4474177339667619,0.7292621754066309,0.5618539535127584,0.5694223435958896,0.32995415838751285
Vusi Thembekwayo,https://www.youtube.com/@vthembekwayo,1150000,Tier 4 (Irrelevant),4,0.2,False,"While some videos exhibit elements of conversational dialogue and host-driven framing, the overall content leans heavily towards instructional and opinion-based segments rather than the deep exploration of topics typical of podcasts. For instance, Video 2 features a lot of procedural advice and specific business instructions, which detracts from the podcast format. Additionally, the presence of promotional content and structured lessons in several videos suggests a focus on teaching rather than casual conversation or storytelling, which is essential for a podcast.",0.4394130683973716,0.7692193184517767,0.48973389950093693,0.5232830871938594,0.37567256221663725
Myron Golden,https://www.youtube.com/@myrongolden,1250000,Tier 4 (Irrelevant),4,0.2,False,"The content primarily consists of instructional and motivational speaking rather than conversational dialogue typical of podcasts. For example, Video 1 features a single speaker delivering a monologue without turn-taking or guest interactions, and it focuses on procedural advice rather than deep exploration of a topic through dialogue. Videos 3, 4, and 5 also follow a similar format, emphasizing instructional content and personal anecdotes rather than the conversational style and structure expected in podcasts.",0.438785967524961,0.7259302440269566,0.40983397875517713,0.45320108207513177,0.4503911149667631
Exponent,https://www.youtube.com/@tryexponent,460000,Tier 4 (Irrelevant),4,0.0,False,"The analyzed videos do not strictly produce 'Podcast' content. Instead, they focus on instructional and promotional material related to interview preparation and coding practices. The transcripts lack the conversational dialogue, turn-taking, and host-driven framing typical of podcasts. For example, Video 1 is primarily a promotional message about a sale, Video 2 discusses trends in AI hiring without a conversational format, Video 3 features a mock interview but lacks the depth and structure of a podcast, and Videos 4 and 5 are instructional in nature, focusing on frameworks and interview processes rather than storytelling or personal insights.",0.4348561646690826,0.7628229379992102,0.5433244373939519,0.4988597162738816,0.34417378039224145
Chloe Shih,https://www.youtube.com/@chloeshih,403000,Tier 4 (Irrelevant),4,0.85,False,"While Video 1 contains elements of a podcast, such as conversational dialogue and host-driven framing, the other videos primarily focus on personal vlogs, lifestyle content, and event documentation (e.g., wedding planning, honeymoon experiences). They lack the deep thematic exploration and structured flow typical of podcasts, instead presenting a more casual and visual storytelling style. Therefore, the channel does not strictly produce 'Podcast' content.",0.43111595609849773,0.7250083539766914,0.6165725569546606,0.467955442194239,0.30510620114650355
Jim Rohn Fan Academy,https://www.youtube.com/@jimrohnacademy747,49900,Tier 4 (Irrelevant),4,0.0,False,"LLM Error: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-o24SzXj9i80APrxEOGSPZMxZ on tokens per min (TPM): Limit 200000, Used 189848, Requested 11288. Please try again in 340ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}",0.41539643915023305,0.563245804487256,0.42348666092248605,0.3855573657710092,0.4224779354385707
Matt Huang,https://www.youtube.com/@matthuang21,164000,Tier 4 (Irrelevant),4,0.0,False,"LLM Error: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-o24SzXj9i80APrxEOGSPZMxZ on tokens per min (TPM): Limit 200000, Used 198339, Requested 11269. Please try again in 2.882s. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}",0.41387748972029126,0.7208644967773643,0.48914889982280313,0.44696504240345103,0.35547962258552024
Management Consulted,https://www.youtube.com/@managementconsulted,71700,Tier 4 (Irrelevant),4,0.0,False,"LLM Error: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-o24SzXj9i80APrxEOGSPZMxZ on tokens per min (TPM): Limit 200000, Used 195706, Requested 11277. Please try again in 2.094s. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}",0.4131818001021995,0.8127655572744454,0.4830311823122251,0.49406011681348405,0.33892084409167034
"The Consulting & Strategy Club, IIM Lucknow",https://www.youtube.com/@theconsultingstrategyclubi7074,36400,Tier 4 (Irrelevant),4,0.0,False,,0.41246817080615783,0.539744091296279,0.5315363227242613,0.4388808480318073,0.3304622087650359
Tech Is The New Black,https://www.youtube.com/@techisthenewblack,161000,Tier 4 (Irrelevant),4,0.0,False,"LLM Error: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-o24SzXj9i80APrxEOGSPZMxZ on tokens per min (TPM): Limit 200000, Used 192870, Requested 11252. Please try again in 1.236s. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}",0.41195918164044726,0.7242922865432594,0.5457505333266397,0.46097758403912537,0.3120770096692606
Tony Robbins,https://www.youtube.com/@tonyrobbinslive,2350000,Tier 4 (Irrelevant),4,0.0,False,"LLM Error: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-o24SzXj9i80APrxEOGSPZMxZ on tokens per min (TPM): Limit 200000, Used 200000, Requested 11287. Please try again in 3.386s. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}",0.4096797058766053,0.701800884471671,0.4434230958339163,0.386412876995382,0.398740403454708
Lewis Howes,https://www.youtube.com/@lewishowes,4850000,Tier 4 (Irrelevant),4,0.0,False,"LLM Error: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-o24SzXj9i80APrxEOGSPZMxZ on tokens per min (TPM): Limit 200000, Used 198284, Requested 11278. Please try again in 2.868s. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}",0.408276605590257,0.6849461689008298,0.4630967277826518,0.493874868497922,0.3411452271117541
EntreLeadership,https://www.youtube.com/@entreleadership,407000,Tier 4 (Irrelevant),4,0.0,False,"LLM Error: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-o24SzXj9i80APrxEOGSPZMxZ on tokens per min (TPM): Limit 200000, Used 190637, Requested 11270. Please try again in 572ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}",0.40170143698938554,0.5700660082027788,0.3609020024930977,0.3772013300811694,0.4359811404504448
My Consulting Offer,https://www.youtube.com/@myconsultingoffer,37700,Tier 4 (Irrelevant),4,0.9,False,"The analyzed videos primarily focus on consulting strategies, interview preparation, and industry insights rather than producing podcast content. They lack the conversational dialogue, turn-taking, and host-driven framing typical of podcasts. Instead, they present structured commentary and advice, resembling instructional or informational videos rather than a podcast format.",0.4010922145982912,0.681750467672791,0.49743680711288796,0.45852114797090315,0.32031388574048847
4.0 Solutions,https://www.youtube.com/@4.0solutions,43800,Tier 4 (Irrelevant),4,0.85,False,"The content primarily consists of interviews, product demonstrations, and technical discussions rather than the conversational dialogue typical of podcasts. While there are elements of dialogue and some host-driven framing, the focus on product features, technical specifications, and procedural details detracts from the storytelling and personal insights characteristic of podcast formats. For example, Video 1 features a structured interview with a guest discussing technical aspects of a product, which lacks the deep exploration of personal stories or opinions expected in a podcast.",0.39730291597991985,0.7784139130743095,0.4470740325166216,0.45749806910470825,0.3433621848079834
Hacking the Case Interview,https://www.youtube.com/@hackingthecaseinterview,59100,Tier 4 (Irrelevant),4,0.2,False,"The videos primarily focus on providing instructional content related to consulting interviews, cover letters, and resumes, rather than featuring conversational dialogue or long-form commentary typical of podcasts. They lack the necessary turn-taking dialogue, host-driven framing, and deep exploration of topics that characterize podcast content.",0.3954202668647264,0.46241449865319006,0.4493236384278042,0.44855163802317255,0.3418256954635013
Dan Martell,https://www.youtube.com/@danmartell,2170000,Tier 4 (Irrelevant),4,0.0,False,"LLM Error: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-o24SzXj9i80APrxEOGSPZMxZ on tokens per min (TPM): Limit 200000, Used 198953, Requested 11281. Please try again in 3.07s. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}",0.39356973178743415,0.754442692146496,0.45929279917266563,0.4939817041195229,0.31397110242345977
Motivation Ark,https://www.youtube.com/@motivationark,1680000,Tier 4 (Irrelevant),4,0.0,False,"LLM Error: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-o24SzXj9i80APrxEOGSPZMxZ on tokens per min (TPM): Limit 200000, Used 194189, Requested 11270. Please try again in 1.637s. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}",0.393033673998628,0.626407569981033,0.42375318056670525,0.4886498110665033,0.33635551523063145
Jay Feng,https://www.youtube.com/@iqjayfeng,57800,Tier 4 (Irrelevant),4,0.85,False,"The videos primarily focus on technical topics, job market trends, and specific coding challenges rather than adhering to the conversational and narrative style typical of podcasts. While there are elements of dialogue and some personal insights, the content is heavily instructional and procedural, lacking the deep exploration of themes and personal anecdotes characteristic of podcast formats.",0.3924202158915685,0.7508467682846152,0.46190189566131773,0.4170585783896576,0.3408758630304833
Bgo,https://www.youtube.com/@bgoofficial,38500,Tier 4 (Irrelevant),4,0.2,False,"The content primarily consists of a single speaker delivering long-form commentary rather than a conversational dialogue typical of podcasts. While there are elements of personal storytelling and insights, the structure lacks the expected turn-taking, guest introductions, and multi-minute segments exploring themes in a conversational manner. The videos focus more on instructional content and personal experiences rather than the informal, conversational style characteristic of podcasts.",0.390845282837806,0.7411389753039976,0.4336204728138585,0.44760493801994833,0.3424763067793176
Think Media,https://www.youtube.com/@thinkmediatv,3380000,Tier 4 (Irrelevant),4,0.2,False,"The content primarily focuses on product reviews and deals related to tech and camera equipment rather than podcasting. The dialogue lacks the conversational flow typical of podcasts, with minimal turn-taking and no clear host-driven framing. The segments are more instructional and promotional rather than exploratory discussions or storytelling, which are essential for podcast content.",0.3903770543286734,0.6046280926505947,0.4965266933050634,0.34053918380262266,0.3466224191532597
Jocko Podcast,https://www.youtube.com/@jockopodcastofficial,1970000,Tier 4 (Irrelevant),4,0.0,False,,0.3850829955241966,0.6663455274782452,0.38915248006421815,0.4970723248164507,0.33784557308328206
UC Berkeley Haas,https://www.youtube.com/@berkeleyhaas,54100,Tier 4 (Irrelevant),4,0.0,False,"LLM Error: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-o24SzXj9i80APrxEOGSPZMxZ on tokens per min (TPM): Limit 200000, Used 200000, Requested 11290. Please try again in 3.387s. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}",0.3840410464637265,0.8669798438018104,0.5413244841463767,0.4532981108264282,0.2619681581090557
Learn With Shopify,https://www.youtube.com/@learnwithshopify,829000,Tier 4 (Irrelevant),4,0.0,False,"The analyzed videos primarily focus on instructional content related to business strategies, product marketing, and e-commerce tips rather than podcast-style conversational dialogue. They lack the essential elements of a podcast, such as turn-taking dialogue, host-driven framing, and deep exploration of a single topic through conversation. Instead, they present structured, step-by-step guides and promotional content, which do not align with the characteristics of a podcast.",0.38384454312054556,0.6723278474772975,0.46846833925491094,0.3917264054798828,0.3299175204961914
Mel Robbins,https://www.youtube.com/@melrobbins,4900000,Tier 4 (Irrelevant),4,0.0,False,"LLM Error: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-o24SzXj9i80APrxEOGSPZMxZ on tokens per min (TPM): Limit 200000, Used 192768, Requested 11300. Please try again in 1.22s. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}",0.38181725742007566,0.7865228851112609,0.46835296241069,0.4672003144249674,0.2957426116237504
Chase Jarvis,https://www.youtube.com/@chasejarvis,232000,Tier 4 (Irrelevant),4,0.0,False,"LLM Error: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-o24SzXj9i80APrxEOGSPZMxZ on tokens per min (TPM): Limit 200000, Used 194445, Requested 10158. Please try again in 1.38s. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}",0.38068684790227614,0.6216268027505056,0.36938441033085967,0.6163475202962079,0.2932040414875533
Stanford Graduate School of Business,https://www.youtube.com/@stanfordgsb,2660000,Tier 4 (Irrelevant),4,0.2,False,"The analyzed videos primarily consist of webinars and presentations rather than traditional podcast content. While there are elements of conversational dialogue and some informal interactions, the overall structure is more formal and instructional, lacking the deep exploration of topics and personal storytelling typical of podcasts. For example, Video 1 and Video 2 focus on career services and financial aid discussions, respectively, which are more informational than conversational. Video 3 discusses executive education without the personal anecdotes or informal dialogue characteristic of podcasts. Video 5, while closer to a podcast format, still maintains a structured educational tone rather than a casual conversational style.",0.37967540211620543,0.7950699017042785,0.40077544760818173,0.4515694791110254,0.3382577440230916
Dominating Motivation,https://www.youtube.com/@dominatingmotivation,586000,Tier 4 (Irrelevant),4,0.0,False,"LLM Error: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-o24SzXj9i80APrxEOGSPZMxZ on tokens per min (TPM): Limit 200000, Used 195090, Requested 11277. Please try again in 1.91s. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}",0.37626581211052995,0.5889198649183296,0.43190319886042516,0.45573727698672895,0.3110947941101132
CaseCoach,https://www.youtube.com/@casecoach,42200,Tier 4 (Irrelevant),4,0.0,False,,0.37507166722069996,0.625999523016745,0.40941323758123854,0.4157378209672745,0.338200263505747
Atlassian,https://www.youtube.com/@atlassian,250000,Tier 4 (Irrelevant),4,0.0,False,"The analyzed videos do not strictly produce 'Podcast' content. They primarily focus on instructional and informational content related to Atlassian products, featuring structured presentations rather than conversational dialogue or long-form commentary typical of podcasts. For example, Video 1 and Video 2 present technical tutorials with clear procedural steps and minimal conversational elements, lacking the informal, opinion-based discussions characteristic of podcasts. Additionally, the structure of these videos includes direct instructions and demonstrations rather than the expected podcast format of turn-taking dialogue and host-driven framing.",0.3748472171116313,0.5149321965045389,0.44836614773011163,0.3081303775160767,0.3574225945787649
Goldman Sachs,https://www.youtube.com/@goldmansachs,276000,Tier 4 (Irrelevant),4,0.0,False,,0.36865449452048693,0.4097974152400169,0.44799269071066194,0.38053241841644997,0.3163004072479968
Awf The Record ,https://www.youtube.com/@awftherecord,81200,Tier 4 (Irrelevant),4,0.0,False,"LLM Error: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-o24SzXj9i80APrxEOGSPZMxZ on tokens per min (TPM): Limit 200000, Used 194475, Requested 11287. Please try again in 1.728s. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}",0.3678125140785471,0.7837721004422205,0.5428025373027088,0.6244279633786711,0.16017232042400043
Prepmatter,https://www.youtube.com/@prepmatter,20700,Tier 4 (Irrelevant),4,0.0,False,"LLM Error: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-o24SzXj9i80APrxEOGSPZMxZ on tokens per min (TPM): Limit 200000, Used 191897, Requested 11279. Please try again in 952ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}",0.3626348360281072,0.6580961948330086,0.3450289020241627,0.44106658844553875,0.3418256954635013
Life.Church,https://www.youtube.com/@life.church,1050000,Tier 4 (Irrelevant),4,0.2,False,"The content primarily consists of church services and discussions about tithing, rather than traditional podcast elements. While there are conversational dialogues and some personal anecdotes, the focus is heavily on structured sermons and worship, lacking the deep exploration of topics typical in podcasts. The segments are often interrupted by worship activities, which detracts from the long-form commentary expected in podcast formats.",0.3606013922313077,0.5596331088459625,0.3924658304979054,0.3283776378642509,0.35437223101817183
Pooja Dutt,https://www.youtube.com/@poojadutt,139000,Tier 4 (Irrelevant),4,0.85,False,"The videos primarily focus on instructional content related to coding, programming languages, and technical skills rather than adhering to the conversational and narrative style typical of podcasts. While there are some elements of personal anecdotes and insights, the structure is more aligned with educational tutorials rather than a podcast format, which should include more conversational dialogue and less procedural instruction.",0.3577972406485148,0.6781613283736663,0.4788343047761666,0.37343424734273417,0.278920199494236
Joma Tech,https://www.youtube.com/@jomakaze,2350000,Tier 4 (Irrelevant),4,0.0,False,"LLM Error: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-o24SzXj9i80APrxEOGSPZMxZ on tokens per min (TPM): Limit 200000, Used 195487, Requested 9215. Please try again in 1.41s. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}",0.35425863050208595,0.6332180694568545,0.4066586325024054,0.5069940799368743,0.26172444952797896
The Education Talk Show with Jeremy Brooks,https://www.youtube.com/@theedtalkshow,288000,Tier 4 (Irrelevant),4,0.0,False,,0.3498296422226954,0.6752971546937342,0.5119267213098827,0.5111748581217508,0.18803330841076088
InterviewGuide,https://www.youtube.com/@interviewguide-tips,32100,Tier 4 (Irrelevant),4,0.0,False,"The analyzed videos focus on interview questions and answers for various companies, which do not align with the characteristics of podcast content. They lack conversational dialogue, host-driven framing, and long-form exploration of topics. Instead, they present structured, instructional content aimed at job preparation, which is more akin to a tutorial or informational video rather than a podcast.",0.33928215847738274,0.5082490705598168,0.5213296385250813,0.3215441267436561,0.23714888314225432
tutoriaLinux,https://www.youtube.com/@tutorialinux,213000,Tier 4 (Irrelevant),4,0.0,False,"LLM Error: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-o24SzXj9i80APrxEOGSPZMxZ on tokens per min (TPM): Limit 200000, Used 193729, Requested 11259. Please try again in 1.496s. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}",0.3350297095217556,0.7769697601781471,0.35294100074353174,0.4254696240879514,0.28810696896221166
Label Free Podcast,https://www.youtube.com/@labelfreepodcast,12700,Tier 4 (Irrelevant),4,0.0,False,"LLM Error: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-o24SzXj9i80APrxEOGSPZMxZ on tokens per min (TPM): Limit 200000, Used 200000, Requested 11284. Please try again in 3.385s. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}",0.3306700001828511,0.7972748996396344,0.4013023887698887,0.5204661028944704,0.21237212594598076
Alberta Tech,https://www.youtube.com/@albertatech,345000,Tier 4 (Irrelevant),4,0.2,False,"The videos primarily consist of scripted comedic sketches and commentary rather than the conversational dialogue typical of podcasts. While there are elements of discussion, such as opinions and insights, the structure lacks the expected flow of a podcast, including smooth transitions and deep exploration of topics. The content appears more suited for visual entertainment rather than audio-focused podcasting.",0.33063783010741327,0.7589265445689536,0.34212031226064876,0.4205665088910657,0.287776869302011
The Iced Coffee Hour Clips,https://www.youtube.com/@theicedcoffeehourclips,375000,Tier 4 (Irrelevant),4,0.0,False,"LLM Error: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-o24SzXj9i80APrxEOGSPZMxZ on tokens per min (TPM): Limit 200000, Used 198123, Requested 11283. Please try again in 2.821s. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}",0.33000358480789327,0.5850501883174803,0.390516116572056,0.5051360038926268,0.22364309811550223
All-In Podcast,https://www.youtube.com/@allin,977000,Tier 4 (Irrelevant),4,0.0,False,"LLM Error: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-o24SzXj9i80APrxEOGSPZMxZ on tokens per min (TPM): Limit 200000, Used 198529, Requested 11304. Please try again in 2.949s. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}",0.3292005889714213,0.7292660481796304,0.43425622304620476,0.5316518402583252,0.1851867080117896
Andy Sterkowitz,https://www.youtube.com/@andysterkowitz,351000,Tier 4 (Irrelevant),4,0.0,False,"LLM Error: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-o24SzXj9i80APrxEOGSPZMxZ on tokens per min (TPM): Limit 200000, Used 190369, Requested 11256. Please try again in 487ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}",0.32748131645451667,0.5737336398764735,0.3857856118077645,0.3096696983668237,0.29962338647764514
Motiversity,https://www.youtube.com/@motiversity,4050000,Tier 4 (Irrelevant),4,0.1,False,"The analyzed videos primarily consist of motivational speeches rather than podcast content. They lack the conversational dialogue, turn-taking, and host-driven framing typical of podcasts. Instead, they feature monologues with a focus on personal development and motivation, which do not align with the requirements for podcast content.",0.32732628829026406,0.5916308197445721,0.451508908299288,0.41940501335980324,0.21598522625703404
Keep On Coding,https://www.youtube.com/@keeponcoding,328000,Tier 4 (Irrelevant),4,0.0,False,"The analyzed videos do not strictly produce 'Podcast' content. Video 1 focuses on job application strategies, Video 2 is a tutorial on Linux command line, Video 3 covers Linux commands, Video 4 discusses sorting algorithms in a tier list format, and Video 5 is a Java programming tutorial. None of these videos feature the conversational dialogue, host-driven framing, or long-form commentary typical of podcasts. They are primarily instructional and procedural in nature, lacking the personal anecdotes and informal conversational style characteristic of podcast content.",0.31433219707713306,0.555812957642388,0.3927080178419773,0.3072861543249346,0.27012512171910585
Sundas Khalid,https://www.youtube.com/@sundaskhalid,335000,Tier 4 (Irrelevant),4,0.2,False,"The analyzed videos primarily focus on instructional content related to technology, coding, and AI tools rather than conversational dialogue typical of podcasts. While there are some elements of personal anecdotes and insights, the structure lacks the expected podcast format, such as turn-taking dialogue, host-driven framing, and deep exploration of a single topic. Instead, the content resembles educational tutorials or tech reviews.",0.31337387841960784,0.7686079176931366,0.5219710862829501,0.33537996320501234,0.17941311978744062
Daystar Christian Centre,https://www.youtube.com/@daystar-ng,69300,Tier 4 (Irrelevant),4,0.0,False,,0.30826361722360945,0.5341623742341624,0.39507480975584663,0.3541126753413463,0.23783727845717242
Jim Rohn Motivation™,https://www.youtube.com/@jimrohnmotivationfans,216000,Tier 4 (Irrelevant),4,0.0,False,"LLM Error: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-o24SzXj9i80APrxEOGSPZMxZ on tokens per min (TPM): Limit 200000, Used 200000, Requested 11295. Please try again in 3.388s. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}",0.3028126818943186,0.5870805446551925,0.3813539717040547,0.4021083398672577,0.21596964481930128
The Calum Johnson Show,https://www.youtube.com/@thecalumjohnsonshow,231000,Tier 4 (Irrelevant),4,0.0,False,"LLM Error: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-o24SzXj9i80APrxEOGSPZMxZ on tokens per min (TPM): Limit 200000, Used 194432, Requested 11315. Please try again in 1.724s. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}",0.29644827390596007,0.8748539866420719,0.5716613352545651,0.6247493666479528,0.0
The Diary Of A CEO,https://www.youtube.com/@thediaryofaceo,13700000,Tier 4 (Irrelevant),4,0.0,False,"LLM Error: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-o24SzXj9i80APrxEOGSPZMxZ on tokens per min (TPM): Limit 200000, Used 194678, Requested 11324. Please try again in 1.8s. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}",0.2954962328565118,0.8203697618335055,0.5538593625427884,0.6466921204683762,0.0
