Seed_Keywords,Discovered_Channel_Name,Discovered_Channel_ID,Discovered_Channel_URL,Discovered_Subs,Discovered_Video_Count,Discovered_Country,Timestamp
Conspiracy and Government Critique,Maker,UCDl3LKrJaX_xs4aLqqOctsA,https://www.youtube.com/@maker1,140000,458,US,2025-11-01T21:06:28.117235
Conspiracy and Government Critique,Big Think,UCvQECJukTDE2i6aCoMnS-Vg,https://www.youtube.com/@bigthink,8350000,9725,US,2025-11-01T21:06:28.119691
Conspiracy and Government Critique,Thomas Mulligan,UChC_apOWk6MSl03byUiVZRQ,https://www.youtube.com/@thomasmulligan,1960000,1192,Unknown,2025-11-01T21:06:28.121799
Conspiracy and Government Critique,Anthony Brian Logan,UCu8ebUHoKbhVY0tavNdhwvw,https://www.youtube.com/@anthonybrianlogan,1100000,5440,US,2025-11-01T21:06:28.123476
Conspiracy and Government Critique,The Conspiracy Files,UCsYWvjBZc6nhVspRKh9BppQ,https://www.youtube.com/@theconspiracyfilesofficial,306000,158,US,2025-11-01T21:06:28.124894
Conspiracy and Government Critique,ContraPoints,UCNvsIonJdJ5E4EXMa65VYpA,https://www.youtube.com/@contrapoints,1900000,33,US,2025-11-01T21:06:28.126377
Conspiracy and Government Critique,Sunday Cool,UCGo0VEAAJW0o0FZdQ-wmTmQ,https://www.youtube.com/@sundaycooltees,1700000,1825,US,2025-11-01T21:06:28.127760
Conspiracy and Government Critique,Yahoo News,UCKY1msUI1iVtnKHPaLOsiQg,https://www.youtube.com/@yahoonews,191000,3581,US,2025-11-01T21:06:28.129351
Conspiracy and Government Critique,djvlad,UCg7lal8IC-xPyKfgH4rdUcA,https://www.youtube.com/@vladtv,6250000,37692,US,2025-11-01T21:06:28.130970
Conspiracy and Government Critique,Nancy Grace,UCFgSizoPkSkkldoDslZUaYQ,https://www.youtube.com/@nancygrace,778000,1613,US,2025-11-01T21:06:28.132495
Conspiracy and Government Critique,The Daily Show,UCwWhs_6x42TyRM4Wstoq8HA,https://www.youtube.com/@thedailyshow,13200000,7959,US,2025-11-01T21:06:28.133912
Conspiracy and Government Critique,Johnny Harris,UCmGSJVG3mCRXVOP4yZrU1Dw,https://www.youtube.com/@johnnyharris,7120000,491,US,2025-11-01T21:06:28.135267
Conspiracy and Government Critique,Sambucha,UCWBWgCD4oAqT3hUeq40SCUw,https://www.youtube.com/@sambucha,10800000,3517,Unknown,2025-11-01T21:06:28.136603
Conspiracy and Government Critique,WIRED,UCftwRNsjfRo08xYE31tkiyw,https://www.youtube.com/@wired,12500000,4093,US,2025-11-01T21:06:28.137895
Conspiracy and Government Critique,Living Lchaim,UCJHk7NZyFnyphA_jfdK5rvA,https://www.youtube.com/@livinglchaim,1680000,1743,US,2025-11-01T21:06:28.139283
Conspiracy and Government Critique,Brigitte Empire,UCtMazL62Zmk-MTUWhmjE8QQ,https://www.youtube.com/@brigitteempire,33200,149,Unknown,2025-11-01T21:06:28.140638
Conspiracy and Government Critique,Miniminuteman,UC-SrCCzkGq0wmSAuRs7EBFg,https://www.youtube.com/@miniminuteman773,2890000,299,Unknown,2025-11-01T21:06:28.141983
Conspiracy and Government Critique,The Majority Report w/ Sam Seder,UC-3jIAlnQmbbVMV6gR7K8aQ,https://www.youtube.com/@themajorityreport,1950000,27865,US,2025-11-01T21:06:28.143387
Conspiracy and Government Critique,Jubilee,UCJjSDX-jUChzOEyok9XYRJQ,https://www.youtube.com/@jubilee,10500000,1592,US,2025-11-01T21:06:28.144755
Conspiracy and Government Critique,shane,UCV9_KinVpV-snHe3C3n1hvA,https://www.youtube.com/@shane,18600000,573,US,2025-11-01T21:06:28.146165
Conspiracy and Government Critique,Flighthouse,UCL4IdfbWMWMByRCKry6mh6g,https://www.youtube.com/@flighthouse,1760000,2276,US,2025-11-01T21:06:28.147927
Conspiracy and Government Critique,The Wall Street Journal,UCK7tptUDHh-RYDsdxO1-5QQ,https://www.youtube.com/@wsj,6460000,28361,US,2025-11-01T21:06:28.149378
Conspiracy and Government Critique,Law&Crime Network,UCz8K1occVvDTYDfFo7N5EZw,https://www.youtube.com/@lawandcrime,7300000,30975,US,2025-11-01T21:06:28.150752
Conspiracy and Government Critique,CNN,UCupvZG-5ko_eiXAupbDfxWw,https://www.youtube.com/@cnn,18800000,177002,US,2025-11-01T21:06:28.152082
Conspiracy and Government Critique,List 25,UCWqJpFqlX59OML324QIByZA,https://www.youtube.com/@list25,2760000,3022,US,2025-11-01T21:06:28.153395
Conspiracy and Government Critique,NPR Podcasts,UCuVaB0t5qJRxP55gEl6TuKQ,https://www.youtube.com/@nprpodcasts,100000,1797,US,2025-11-01T21:06:28.154728
Conspiracy and Government Critique,BRAD LEA TV,UCDAbrXOj2yIrzj8QE4jC-Og,https://www.youtube.com/@therealbradlea,328000,2966,US,2025-11-01T21:06:28.156122
Conspiracy and Government Critique,Jaydone History,UC-q-_DVLrAfmVApgnJTIa9A,https://www.youtube.com/@jaydonehistory,170000,122,US,2025-11-01T21:06:28.157630
Conspiracy and Government Critique,CrowderBits,UCMAtX9eFBpwc4LtgvbqsOpQ,https://www.youtube.com/@crowderbits,1310000,3078,US,2025-11-01T21:06:28.159328
Celebrity and Media Exposes,The Comments Section,UC7bYyWCCCLHDU0ZuNzGNTtg,https://www.youtube.com/@thecommentssection,3710000,3854,US,2025-11-01T21:06:54.672863
Celebrity and Media Exposes,TMZ,UCK7IIV6Q2junGSdYK3BmZMg,https://www.youtube.com/@tmz,4970000,20357,US,2025-11-01T21:06:54.674200
Celebrity and Media Exposes,Evener Entertainment,UCV9kvbdO92MtqLCN0Kj-CBg,https://www.youtube.com/@evenerentertainment,47100,3319,US,2025-11-01T21:06:54.675456
Celebrity and Media Exposes,MorgueOfficial,UCgDhHvyV16HSnC0ko6-K3nA,https://www.youtube.com/@morgueofficial,689000,1241,US,2025-11-01T21:06:54.676519
Celebrity and Media Exposes,Peacock,UCPgMAS8woHJ_o_OZdTR7kcQ,https://www.youtube.com/@peacock,3150000,5003,US,2025-11-01T21:06:54.677575
Celebrity and Media Exposes,Morbid Melon,UCKVjHpFs7O7z9pDlNtPOD9w,https://www.youtube.com/@morbidmelon,162000,75,US,2025-11-01T21:06:54.678606
Celebrity and Media Exposes,The Blondie Girl,UCAmitojA7r-IirkRLcfi5Tw,https://www.youtube.com/@theblondiegirl599,2620000,4037,CA,2025-11-01T21:06:54.679998
Celebrity and Media Exposes,Judge Faith Jenkins,UCDCGH26MOqCfvPqBTj7JOxQ,https://www.youtube.com/@judgefaithjenkins,27200,38,US,2025-11-01T21:06:54.681334
Celebrity and Media Exposes,Think Media Podcast,UCKegeYEy0lJxpkjWRthaRMw,https://www.youtube.com/@thinkmediapodcast,355000,1625,US,2025-11-01T21:06:54.682461
Celebrity and Media Exposes,THE POD XPERIENCE ,UCKnK3GwLjW-7MFDo7SMPnUA,https://www.youtube.com/@thepodxperience,15700,82,Unknown,2025-11-01T21:06:54.683649
Celebrity and Media Exposes,Bree Lenehan,UCBpticuMzMTSo8hcxZcRWCA,https://www.youtube.com/@breelenehan,550000,196,AU,2025-11-01T21:06:54.684757
Celebrity and Media Exposes,The Profit Playbook,UCoznGfP321Qhaco4V5wv9Ag,https://www.youtube.com/@profitplaybookclips,11400,79,US,2025-11-01T21:06:54.685711
Celebrity and Media Exposes,Change The Game TV,UCZRoRIa9nEajFDScAxQA8Cg,https://www.youtube.com/@changethegame_tv,683000,3181,US,2025-11-01T21:06:54.686699
Celebrity and Media Exposes,Shared News,UCGWULexa_6MMvDZ4d9ExXSw,https://www.youtube.com/@sharednews,155000,5495,US,2025-11-01T21:06:54.687667
Celebrity and Media Exposes,Celeb Gossip,UCKsqwqeNQfgd3-Kg-EUwmpw,https://www.youtube.com/@celebgossip5501,10100,753,US,2025-11-01T21:06:54.688664
Celebrity and Media Exposes,The Royal Spotlight,UCMxSFlhix0JVfgVIZqZxXDw,https://www.youtube.com/@theroyalspotligh,34100,172,US,2025-11-01T21:06:54.689599
Celebrity and Media Exposes,pop diva,UChCU8hlBaLk5jmigx05PuKA,https://www.youtube.com/@pop_diva,57300,22,Unknown,2025-11-01T21:06:54.690510
Celebrity and Media Exposes,Hollywood Top Stories,UCk0SG0KbRJyT0OSuORTBzPQ,https://www.youtube.com/@hollytopstories,11900,273,US,2025-11-01T21:06:54.691425
Celebrity and Media Exposes,J.R. Wisdom,UCVzUlnOCOwsf7cglpNscDsA,https://www.youtube.com/@jrwisdom,385000,4562,US,2025-11-01T21:06:54.692326
Celebrity and Media Exposes,Rap Money,UCrypwTggKZBmwno0fGAjZWw,https://www.youtube.com/@rapmoneyofficial,154000,146,US,2025-11-01T21:06:54.693271
Celebrity and Media Exposes,Vision unSEALED,UCrH5HhH0RgIHlzuaKzP0F8w,https://www.youtube.com/@visionunsealed,271000,381,US,2025-11-01T21:06:54.694215
Celebrity and Media Exposes,Life Stories Shorts,UCS_cU6T13rpqMipV5ucIq4w,https://www.youtube.com/@lifestoriesshorts,608000,1454,CA,2025-11-01T21:06:54.695139
Celebrity and Media Exposes,Sin City Media,UC6gN90cQeAcmpAAc8QBRMkA,https://www.youtube.com/@thesincitymedia,283000,248,US,2025-11-01T21:06:54.696250
Celebrity and Media Exposes,Royal Exclusive,UCN0ie1TZA8DHLgWThFCEl9Q,https://www.youtube.com/@royalexclusivethesun,175000,1284,GB,2025-11-01T21:06:54.697504
Celebrity and Media Exposes,the detail.,UCmm6-VuugeKmgHmuneX1FGw,https://www.youtube.com/@thedetail.,604000,584,GB,2025-11-01T21:06:54.698720
Celebrity and Media Exposes,Anthony Padilla HIGHLIGHTS,UCsoMNUy0dPoFRAPcOjvdLTQ,https://www.youtube.com/@anthonypadilla2,1010000,596,US,2025-11-01T21:06:54.699799
Celebrity and Media Exposes,Pop Capitalist,UCwvyzwXsd1r-D88qFiv7gqQ,https://www.youtube.com/@popcapitalist,13700,8,US,2025-11-01T21:06:54.700823
Celebrity and Media Exposes,Ray William Johnson,UCGt7X90Au6BV8rf49BiM6Dg,https://www.youtube.com/@raywilliamjohnson,18600000,2939,US,2025-11-01T21:06:54.701795
Celebrity and Media Exposes,Charlotte Dobre,UCwc_RHwAPPaEh-jtwClpVrg,https://www.youtube.com/@charlottedobre,2390000,1802,CA,2025-11-01T21:06:54.702758
Celebrity and Media Exposes,Faucette Media,UCLyF3WOZPvhrQL9ttgRV68g,https://www.youtube.com/@faucettemedia,122000,392,US,2025-11-01T21:06:54.703729
media manipulation Celebrity and Media Exposes,RVealingthenarc,UCa041s0zkopj0vwH7TvII7g,https://www.youtube.com/@rvealingthenarc,54000,1171,Unknown,2025-11-01T21:08:14.243295
media manipulation Celebrity and Media Exposes,Diva Exposé,UC7s5WSqPhRud8AgWTuE3T4A,https://www.youtube.com/@divaexpose,29700,3357,Unknown,2025-11-01T21:08:14.244501
media manipulation Celebrity and Media Exposes,LittleMissJacob 🎙️ Ari Jacob,UC0hJgByUrtkyNPijTrvxj3g,https://www.youtube.com/@influences,12500,225,US,2025-11-01T21:08:14.245632
media manipulation Celebrity and Media Exposes,Gentlemen's Creed,UCCqV1-SKRzkWmVv130wfxaw,https://www.youtube.com/@gentlemens_creed,12300,74,Unknown,2025-11-01T21:08:14.246769
media manipulation Celebrity and Media Exposes,Hot Gossip,UChdzsRlyeWNKU34smWDcUOA,https://www.youtube.com/@hotgossipofficial,125000,10262,US,2025-11-01T21:08:14.247859
media manipulation Celebrity and Media Exposes,Raw Meat,UCBXkD0fYEF2gnMoPCa5XSNQ,https://www.youtube.com/@rawmeatea_gg,18700,400,Unknown,2025-11-01T21:08:14.248933
media manipulation Celebrity and Media Exposes,Michekyakeymi,UC38J8wMPUJVxlxZrMTzxXmw,https://www.youtube.com/@michekyakeymi,11000,6128,US,2025-11-01T21:08:14.250434
why late night shows are failing,The Project,UCorruoVYwGGyND4SZVtrVDQ,https://www.youtube.com/@theprojecttv,300000,11622,AU,2025-11-01T21:14:50.587086
why late night shows are failing,Eddy Burback,UCuo9VyowIT-ljA5G2ZuC6Yw,https://www.youtube.com/@eddyburback,2160000,87,Unknown,2025-11-01T21:14:50.588980
why late night shows are failing,Culture Casino,UC74JI7VcEYGWKIFvS5TABNA,https://www.youtube.com/@culturecasino,41200,2842,US,2025-11-01T21:14:50.590689
why late night shows are failing,Rick Glassman,UCYCGsNTvYxfkPkfQopRMP7w,https://www.youtube.com/@rickglassman,571000,881,US,2025-11-01T21:14:50.592214
why late night shows are failing,captainmidnight,UCROQqK3_z79JuTetNP3pIXQ,https://www.youtube.com/@captainmidnight,732000,406,US,2025-11-01T21:14:50.593625
why late night shows are failing,DIABOLICAL SOULS Presents,UCQHZBXFVhVhMlPB9_yGHfzQ,https://www.youtube.com/@diabolicalsoulspresents,30100,391,US,2025-11-01T21:14:50.594841
why late night shows are failing,PopMojo,UCv2DR5EG-Xa1SjCanM6OHpA,https://www.youtube.com/@popmojo_official,285000,1635,CA,2025-11-01T21:14:50.595915
why late night shows are failing,Entertainment Tonight,UCdtXPiqI2cLorKaPrfpKc4g,https://www.youtube.com/@entertainmenttonight,7460000,51467,US,2025-11-01T21:14:50.597100
why late night shows are failing,Friendly Atheist,UCsgjnUBCB9xbUXQfMg0pd8A,https://www.youtube.com/@friendlyatheist1,163000,1864,US,2025-11-01T21:14:50.598315
why late night shows are failing,ALL ARTS TV (ALL ARTS),UCsLDFmETE9NKRLKrBfLXn1Q,https://www.youtube.com/@allartstv,41900,913,US,2025-11-01T21:14:50.599683
why late night shows are failing,Graham Bensinger,UCBs5YS0JTDAU5hwN9bGVk_A,https://www.youtube.com/@grahambensinger,943000,3762,US,2025-11-01T21:14:50.600828
why late night shows are failing,Family Feud,UCt8jfvd9skBAOT6XJwc_mJg,https://www.youtube.com/@familyfeud,4310000,8180,US,2025-11-01T21:14:50.601836
why late night shows are failing,Associated Press,UC52X5wxOL_s5yw0dQk7NtgA,https://www.youtube.com/@associatedpress,4120000,192954,US,2025-11-01T21:14:50.602915
why late night shows are failing,Moon,UCmFeOdJI3IXgTBDzqBLD8qg,https://www.youtube.com/@moon-real,1570000,323,Unknown,2025-11-01T21:14:50.604395
why late night shows are failing,Eric Deters Show,UCOsYwlfhlRTPCQARdkNtjZg,https://www.youtube.com/@ericdetersshow,17700,7098,US,2025-11-01T21:14:50.605651
why late night shows are failing,Salem News Channel,UCgV4zjmG_mUuCl_VwcXoRgg,https://www.youtube.com/@salemnewschanneltv,32800,4456,US,2025-11-01T21:14:50.606598
why late night shows are failing,Armani Talks,UCom1IdOkCHvzkOjbmck2gfg,https://www.youtube.com/@armanitalks,11100,2786,US,2025-11-01T21:14:50.607504
why late night shows are failing,mojocore,UC7A7loOIJHwdq9-Kkw3s17A,https://www.youtube.com/@mojocore_official,175000,1301,CA,2025-11-01T21:14:50.608408
why late night shows are failing,The Land Of Boggs,UCz5osAvTYFKjb6Kjcep6vXA,https://www.youtube.com/@thelandofboggs,9520000,613,US,2025-11-01T21:14:50.609322
why late night shows are failing,Variety,UCgRQHK8Ttr1j9xCEpCAlgbQ,https://www.youtube.com/@variety,1750000,6154,US,2025-11-01T21:14:50.610231
why late night shows are failing,Kavulsion,UC4ZQcOe0Bo-D1sxp4_zencg,https://www.youtube.com/@kavulsion,28700,114,GB,2025-11-01T21:14:50.611239
why late night shows are failing,Behind the Line,UCm1sEMq9UEuri4Cxupk4SKg,https://www.youtube.com/@behindtheline7640,144000,3015,US,2025-11-01T21:14:50.612183
why late night shows are failing,The Late Late Show with James Corden,UCJ0uqCI0Vqr2Rrt1HseGirg,https://www.youtube.com/@thelatelateshow,28300000,5788,Unknown,2025-11-01T21:14:50.613112
why late night shows are failing,Inside Edition,UC9k-yiEpRHMNVOnOi_aQK8w,https://www.youtube.com/@insideedition,13700000,39007,US,2025-11-01T21:14:50.614041
why late night shows are failing,The Mannii Show,UC3iwxKMRg5l2aDG_8XK2nSQ,https://www.youtube.com/@themanniishow,15600000,5026,US,2025-11-01T21:14:50.614966
why late night shows are failing,Michael Girdley,UC-mfn4ibOC5ewLcpmgl0C4g,https://www.youtube.com/@michael-girdley,162000,323,US,2025-11-01T21:14:50.615975
why late night shows are failing,TIME,UC8Su5vZCXWRag13H53zWVwA,https://www.youtube.com/@time,1470000,14584,US,2025-11-01T21:14:50.616949
why late night shows are failing,Amala Ekpunobi,UCgEvEKgmQ-CHPIeOSaGCffw,https://www.youtube.com/@theamalaekpunobi,2480000,2702,Unknown,2025-11-01T21:14:50.617884
why late night shows are failing,Graeme ONeil,UCiASpmaSOZNhKJayXsxjJGQ,https://www.youtube.com/@graemeoneil,165000,3606,Unknown,2025-11-01T21:14:50.619081
why late night shows are failing,One America News Network,UCNbIDJNNgaRrXOD7VllIMRQ,https://www.youtube.com/@oann,1410000,18122,US,2025-11-01T21:14:50.620324
how billionaires exploit the poor,Academy of Wealth,UCqZE1WgKgZ9oeICTrov94yQ,https://www.youtube.com/@academyofwealth,554000,62,GB,2025-11-01T21:15:36.783015
how billionaires exploit the poor,Dan Martell,UCA-mWX9CvCTVFWRMb9bKc9w,https://www.youtube.com/@danmartell,2080000,2616,CA,2025-11-01T21:15:36.785184
how billionaires exploit the poor,Brian Tracy,UCc11676iKpKrJMYqNYHqNig,https://www.youtube.com/@briantracyofficial,1850000,1389,Unknown,2025-11-01T21:15:36.786893
how billionaires exploit the poor,How Money Works,UCkCGANrihzExmu9QiqZpPlQ,https://www.youtube.com/@howmoneyworks,1550000,279,US,2025-11-01T21:15:36.788527
how billionaires exploit the poor,Rich Somers,UC1hq6DjdOH-jPuCDU-W156A,https://www.youtube.com/@rich_somers,28800,1358,Unknown,2025-11-01T21:15:36.790249
how billionaires exploit the poor,The Financial Diet,UCSPYNpQ2fHv9HJ-q6MIMaPw,https://www.youtube.com/@thefinancialdiet,1290000,1530,US,2025-11-01T21:15:36.791887
how billionaires exploit the poor,Mount Cashmore,UCZTp0PvUPaUcz0eQXPJXtCg,https://www.youtube.com/@mountcashmore,40300,7,US,2025-11-01T21:15:36.793585
how billionaires exploit the poor,Rathbone,UCq2VjPylnROGkqQjJwX0a1Q,https://www.youtube.com/@rathbone_,68200,1005,US,2025-11-01T21:15:36.795072
how billionaires exploit the poor,VP Motion,UCWo-yoYBKbWx71aTRNEakJw,https://www.youtube.com/@vpmotion69,261000,1470,CA,2025-11-01T21:15:36.796558
how billionaires exploit the poor,Privileged Few,UCnnxJMmo7WGU8i1WMTnwUXw,https://www.youtube.com/@privilegedfew,127000,173,US,2025-11-01T21:15:36.797686
how billionaires exploit the poor,Victoria Pfeifer,UCQBzn-XGeA4sq9kB8Gl8iHg,https://www.youtube.com/@victoriapfeifer,4890000,1152,US,2025-11-01T21:15:36.798718
how billionaires exploit the poor,How Money Works Uncut,UCxH2HgyINJnROn6TgrTzJkw,https://www.youtube.com/@howmoneyworksuncut,74100,27,US,2025-11-01T21:15:36.799725
how billionaires exploit the poor,James Smith,UCOFxOq3mmdMly4A9JSzcf6Q,https://www.youtube.com/@jamessmithpt,465000,96,Unknown,2025-11-01T21:15:36.800838
how billionaires exploit the poor,Hoover Institution,UCzWwWbbKHg4aodl0S35R6XA,https://www.youtube.com/@hooverinstitution,1090000,2955,US,2025-11-01T21:15:36.801862
how billionaires exploit the poor,Vox,UCLXo7UDZvByw2ixzpQCufnA,https://www.youtube.com/@vox,12700000,1894,US,2025-11-01T21:15:36.802874
how billionaires exploit the poor,Sabby Sabs,UCeUtB7lGgo5ZVIVzqELT-1A,https://www.youtube.com/@sabbysabs,277000,3727,US,2025-11-01T21:15:36.803879
how billionaires exploit the poor,Damon Cassidy,UCvBy3qcISSOcrbqPhqmG4Xw,https://www.youtube.com/@damoncassidy,159000,130,Unknown,2025-11-01T21:15:36.804888
how billionaires exploit the poor,Robert Reich,UCuDv5p8E-evaRSh542hDV5g,https://www.youtube.com/@rbreich,1370000,1342,US,2025-11-01T21:15:36.805914
how billionaires exploit the poor,TheJetBusiness,UCjGzWvFXEPHkkXrYceZfxTA,https://www.youtube.com/@thejetbusiness,1200000,519,Unknown,2025-11-01T21:15:36.807298
how billionaires exploit the poor,HasanAbi,UCtoaZpBnrd0lhycxYJ4MNOQ,https://www.youtube.com/@hasanabi,1750000,2805,US,2025-11-01T21:15:36.808544
how billionaires exploit the poor,Explains 101,UCLdLVA4iiC6x22Rb0_-R0nQ,https://www.youtube.com/@explains101,279000,66,Unknown,2025-11-01T21:15:36.809611
how billionaires exploit the poor,Mark Tilbury,UCxgAuX3XZROujMmGphN_scA,https://www.youtube.com/@marktilbury,7110000,288,GB,2025-11-01T21:15:36.810643
how billionaires exploit the poor,James Jani,UCT0dmfFCLWuVKPWZ6wcdKyg,https://www.youtube.com/@jamesjani,2190000,28,GB,2025-11-01T21:15:36.812090
how billionaires exploit the poor,Ben Durham,UCx19sWIyniM2zpN85CCBLiA,https://www.youtube.com/@bendurham,22400,430,CA,2025-11-01T21:15:36.813412
how billionaires exploit the poor,Bad Faith,UCLNw2JNuTUWFdilpzOXLa5A,https://www.youtube.com/@badfaithpodcast,171000,667,US,2025-11-01T21:15:36.814452
how billionaires exploit the poor,Berel Solomon,UC9du3kR4i5-m04p_lZCdZ6A,https://www.youtube.com/@berelsolomon,295000,851,US,2025-11-01T21:15:36.815744
